,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,band_gap
445,31.6,83,8,30.624173458233933,21.37389161464631,64.72337448800644,64.72337448800644,64.72337333509167,0.0,2.4890146356241343,4.272609040116296,0.0,0.9698087910433426,1.738,2.07,1.52,0.2670131082924581,3.400000000000001e-07,1.3e-06,0.0,5.043808085167397e-07,1232.5,3420.0,317.5,1233.5021280889628,11.0,55.0,0.0,22.0,0.066,0.33,0.0,0.132,18.316000000000003,21.31,17.36,1.531125076536858,6.415947999999998,24.0,0.02658,9.318585469862686,322.516,903.78,54.8,347.02043660856634,92.76,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,471.0039999999999,1292.6,35.4,544.0049794477987,14.6,42.0,0.0,18.21647605877712,17.4,55.0,0.0,22.517548712060112,77.64,294.0,0.0,114.1663628219801,6.4,20.0,0.0,8.2365041127896,0.0,0.0,0.0,0.0,3295.4,9780.0,0.0,4152.1055670587175,4.88e-06,1.34e-05,0.0,6.024748957425529e-06,1.129,1.26,0.8300000000000001,0.1730433471705861,0.373,1.035,0.0,0.4614065452504981,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1066000000000003
3241,16.6,25,7,5.71314274283428,20.951988674031043,90.0,90.0,90.34296177844764,0.2,3.7940396737400057,6.668882626730183,0.0,1.4109455283812211,1.77,2.05,1.55,0.1599999999999999,6000000000.0,10000000000.0,0.0,4898979485.566356,1220.3200000000002,5150.0,206.0,1965.4613935664063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.611999999999998,17.39,7.35,3.925243431941515,1.570506,7.8,0.0089,3.114753901633964,419.37000000000006,1519.0,63.05,551.4199847666024,275.44,417.0,0.0,177.90866870391676,0.0,0.0,0.0,0.0,206.368,815.0,14.31,305.01272736723627,24.660000000000004,120.0,0.0,47.67190367501597,39.6,198.0,0.0,79.2,39.2,196.0,0.0,78.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,7470.0,0.0,2988.0,4.34e-06,2.17e-05,0.0,8.68e-06,0.7236666666666665,0.7799999999999999,0.63,0.0692371127198251,0.3876666666666666,0.6483333333333333,0.285,0.1317640989715247,1.2660000000000005,1.67,0.0,0.6473515273790585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
272,46.0,78,32,18.504053609952603,25.76257123530537,112.1985307406994,112.19852843905775,90.04224809227341,0.4,2.41838348846109,3.589896694501002,0.0,1.2633075808394556,2.228,2.68,2.11,0.2261327044016412,0.0003000892,0.0005,1.06e-07,0.0002448397382177,4100.0,5400.0,1620.0,1627.0709880026748,14.6,73.0,0.0,29.2,0.076,0.38,0.0,0.152,17.628,38.16,9.09,10.41549307522212,54.0,72.0,18.0,18.5903200617956,1335.12,2041.4,1000.0,362.5070393799271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768.88,2056.6,1143.0,320.19555524710205,47.92,230.0,0.0,91.11589103992782,36.2,168.0,0.0,66.09205701141401,78.4,392.0,0.0,156.8,13.18,61.0,0.0,23.98519543385044,109.8,549.0,0.0,219.6,8113.8,21090.0,3510.0,6525.985516379882,9.48e-06,2.06e-05,6e-06,5.664768309472153e-06,0.921,1.49,0.77,0.2848227519001949,0.921,1.49,0.77,0.2848227519001949,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2380,17.4,39,8,12.451505933018703,14.386341980602584,90.0,90.0,120.00000809873292,0.4,3.440463546507636,6.273060860197269,0.0,1.7706084527995396,1.7879999999999998,2.32,1.52,0.3383725757209055,1.454e-07,6e-07,0.0,2.3256104574928282e-07,2038.5,5940.0,317.5,2267.0953883769425,0.0,0.0,0.0,0.0,0.09,0.24,0.0,0.1106345334875146,15.838,19.88,7.23,4.413272708546345,22.215948,94.0,0.02658,36.48906792943794,828.68,2180.0,54.8,955.4326148923324,92.76,154.6,0.0,75.73822284685586,0.26,1.3,0.0,0.5200000000000001,536.04,1810.0,35.4,696.6865969716944,40.2,160.0,0.0,61.96902452031983,68.6,279.0,0.0,108.08071058241612,341.8,1120.0,0.0,451.0398652004056,28.2,115.0,0.0,44.552889917490205,212.0,1060.0,0.0,424.0,2322.4,7140.0,0.0,2966.839233932301,3.1e-06,1.06e-05,0.0,4.202856171700383e-06,1.152,1.26,0.94,0.136,0.396,1.04,0.0,0.4860288057306892,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2836,11.2,26,3,7.756287771866127,11.740268226534722,89.94438197925338,90.0,90.0,0.4,2.6224240795603864,4.420392200480126,0.0,1.1410150634890828,1.6540000000000004,2.04,1.47,0.2358474082961269,3.9e-08,1e-07,0.0,4.779121258139409e-08,2182.0,6000.0,0.0,2694.5307569222514,13.0,65.0,0.0,26.0,0.0579999999999999,0.29,0.0,0.1159999999999999,10.742,13.02,7.09,1.9573287920019975,33.01662,85.0,0.0277,40.43393703499079,485.0559999999999,1811.0,53.53,680.8458537907093,731.0,3223.0,0.0,1247.2475295625964,0.0,0.0,0.0,0.0,515.762,1323.0,31.5,595.2973144370802,36.2,170.0,0.0,67.03551297633219,43.18,211.0,0.0,83.9314577497615,98.0,490.0,0.0,196.0,17.240000000000002,82.0,0.0,32.420832808550735,121.6,608.0,0.0,243.2,1681.8,7874.0,0.0,3103.025774949347,1.156e-05,4.6e-05,0.0,1.781612752536308e-05,0.7735,0.9,0.705,0.08522910301065,0.4824999999999999,0.9,0.22,0.321846236578898,0.7139999999999999,1.19,0.0,0.5829785587823963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3121
1015,38.4,55,32,8.380930735902785,38.38757679943821,88.19674636002576,88.19674636002576,90.40477708945282,0.2,2.873598037195604,4.761624341386863,0.0,1.5724570715878037,2.218,3.43,1.85,0.6143093683153465,6e+17,1e+18,2.1e-07,4.898979485566356e+17,1080.0,5400.0,0.0,2160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.782,70.94,13.63,21.213147244103126,19.272,60.0,0.12,24.65357288508098,462.078,1211.4,265.8,374.9173289353268,739.2,1938.0,0.0,640.9288260017644,0.0,0.0,0.0,0.0,544.5219999999998,1881.6,66.2,704.8028725367114,1.4600000000000002,1.9,0.0,0.739188744503053,0.3399999999999999,1.7,0.0,0.6799999999999999,0.028,0.14,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.4,5323.0,0.0,2073.2201619702623,1.2e-06,6e-06,0.0,2.4e-06,1.0455,1.81,0.77,0.3847252266228457,0.858,1.81,0.57,0.4822613399392491,1.092,1.82,0.0,0.8916142663730767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4434000000000002
4302,26.8,72,8,25.41180827882975,13.545607769744496,90.0,90.0,90.0,0.4,3.243334784595517,5.762549527173783,0.0,1.1882837607511247,1.8560000000000003,2.49,1.52,0.419647471099255,9.5e-08,3.4e-07,0.0,1.3319159132617946e-07,792.5,3010.0,0.0,1115.548071577375,0.0,0.0,0.0,0.0,0.13,0.37,0.0,0.1617405329532458,19.892000000000003,33.94,13.44,7.1862045615192445,11.615948,35.0,0.02658,14.692521089286751,744.0799999999999,2506.0,54.8,961.5892977773829,92.75999999999998,154.6,0.0,75.73822284685586,0.0256,0.128,0.0,0.0512,616.24,2370.0,35.4,904.2041574777236,22.0,110.0,0.0,44.0,15.6,78.0,0.0,31.200000000000003,340.0,1700.0,0.0,680.0,7.220000000000001,30.0,0.0,11.63243740580623,352.0,1760.0,0.0,704.0,3188.0,13310.0,0.0,5162.485447921379,5.680000000000001e-06,2.25e-05,0.0,8.714906769438214e-06,1.1900000000000002,1.32,0.85,0.1715808847162177,0.434,1.32,0.0,0.5519275314749211,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1704
1617,24.8,72,8,24.83867951401604,12.578321382477933,59.27469894703271,90.0,90.0,0.4,3.0139331837098746,5.434176643784663,0.0,1.0908061044780577,1.7520000000000002,2.23,1.52,0.2957972278436699,8.24e-08,3.4e-07,0.0,1.317840658046336e-07,1786.5,4970.0,317.5,1902.9192048008763,14.4,72.0,0.0,28.800000000000004,0.1359999999999999,0.37,0.0,0.167642476717567,14.422000000000002,17.36,6.59,4.200001904761473,22.815948,91.0,0.02658,35.23397424020084,879.68,2506.0,54.8,1039.7927301149978,92.75999999999998,154.6,0.0,75.73822284685586,0.0256,0.128,0.0,0.0512,786.8399999999999,2370.0,35.4,964.4519222853984,58.0,180.0,0.0,74.4043009509531,55.6,200.0,0.0,78.26519021889617,480.0,1700.0,0.0,667.5327707311454,21.2,76.0,0.0,29.76172038038124,479.6,1760.0,0.0,686.2307483638431,4443.6,13310.0,0.0,5617.484476169027,3.86e-06,1.34e-05,0.0,5.289083096340991e-06,1.0740000000000005,1.26,0.74,0.2304430515333452,0.3179999999999999,0.85,0.0,0.391019181115198,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7983
2726,20.6,57,8,18.99052395275075,12.409837563997788,90.0,90.0,90.0,0.4,2.0930639453272164,3.428540880007558,0.0,1.1231347881688585,1.82,2.43,1.52,0.3811036604389939,2.03e-07,6.15e-07,0.0,2.577518186162806e-07,1513.5,4140.0,317.5,1556.5495494843717,0.0,0.0,0.0,0.0,0.12,0.32,0.0,0.1475127113166862,17.022,22.39,10.64,3.738665002377185,7.015948000000002,22.0,0.02658,9.020914452489617,659.6800000000001,1941.0,54.8,777.6696738333056,92.76,154.6,0.0,75.73822284685586,1.28,6.0,0.0,2.365079279855117,855.0399999999997,2550.0,35.4,1046.1312988339466,27.6,110.0,0.0,42.60328625822192,30.6,116.0,0.0,45.04042628572692,215.8,716.0,0.0,286.90653530374664,11.6,44.0,0.0,17.083325203250098,292.2,970.0,0.0,388.6069479564152,2130.6,6146.0,0.0,2660.416629026364,4.14e-06,1.21e-05,0.0,5.189836220922583e-06,1.1607333333333334,1.26,0.8516666666666667,0.1582471203880535,0.4047333333333333,1.172,0.0,0.5059396714145977,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
241,17.2,56,6,19.415457759218555,44.36028007070644,41.66562432952348,41.66562432952348,41.665621980179104,0.2,2.7613437462702195,4.679540247145252,0.0,1.3124072957568589,1.7879999999999998,2.68,1.52,0.4514155513493083,2.0680000000000004e-06,1e-05,0.0,3.968185479535956e-06,4184.5,18350.0,317.5,7100.691762075016,5.4,27.0,0.0,10.8,0.0,0.0,0.0,0.0,19.106,38.16,5.29,10.6120904632405,31.615948000000003,140.0,0.02658,54.63727899483224,992.88,3800.0,54.8,1450.5140914861877,92.76,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,349.84000000000003,1143.0,35.4,435.4924458587083,8.52,33.0,0.0,12.79224765238697,2.6,13.0,0.0,5.2,0.0,0.0,0.0,0.0,0.98,4.9,0.0,1.96,0.0,0.0,0.0,0.0,1155.4,3510.0,0.0,1468.648576072574,5.54e-06,2.06e-05,0.0,8.016383224372448e-06,1.114,1.49,0.3,0.4166341320631327,0.358,1.49,0.0,0.5778027345037405,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1595
3531,36.2,60,28,11.9565881421081,45.10768258064224,140.1117794085607,140.1117794085607,57.68361684049385,0.4,2.291346036332212,3.379139094511981,0.0,1.1932592642700666,1.994,2.39,1.87,0.2017523234066958,2.27e-07,6.43e-07,7.2e-08,2.096606782398645e-07,3104.0,4970.0,2330.0,946.4163988435536,14.4,72.0,0.0,28.800000000000004,0.118,0.31,0.0,0.1448309359218534,12.516,20.59,6.59,4.513201081272581,39.0,91.0,17.0,26.412118430750684,786.746,1728.0,302.91,608.047705648167,0.0,0.0,0.0,0.0,0.6497999999999999,1.083,0.0,0.5305594782868364,2011.254,2174.09,1458.0,279.2234666785728,42.4,180.0,0.0,69.90736727985112,48.2,200.0,0.0,77.54327823867135,229.0,700.0,60.0,248.52364072659165,18.4,76.0,0.0,29.45912422323515,196.2,638.0,0.0,257.7676473105188,6684.0,8908.0,5904.0,1164.8890075882766,7.659999999999999e-05,0.00012,9.6e-06,5.3167508875252e-05,0.8593,1.2765,0.74,0.2087437663739925,0.8593,1.2765,0.74,0.2087437663739925,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
607,18.8,50,8,16.277591959500644,16.46181432721623,90.0,90.0,90.0,0.2,2.299780377184249,3.767152482760255,0.0,1.2340584971282016,1.808,2.31,1.52,0.3554940224532615,2.98e-08,1.15e-07,0.0,4.4588787828331914e-08,1452.5,3810.0,317.5,1450.4990520507072,10.8,54.0,0.0,21.6,0.1339999999999999,0.36,0.0,0.1648757107641996,18.914,26.2,16.29,3.666494783850101,53.415948000000014,200.0,0.02658,77.74662001115634,356.896,1115.0,54.8,417.24480879215264,92.76,154.6,0.0,75.73822284685586,0.744,3.72,0.0,1.488,623.624,2369.92,35.4,904.202391007677,15.0,58.0,0.0,22.485550916088314,14.0,50.0,0.0,19.595917942265423,43.6,167.0,0.0,64.78456606322219,5.08,18.0,0.0,7.067220104114488,0.0,0.0,0.0,0.0,1772.0,7310.0,0.0,2833.325960774722,8.86e-06,2.23e-05,0.0,1.0851654251771938e-05,1.15,1.26,0.83,0.1666133247972682,0.3939999999999999,1.14,0.0,0.4924063362711735,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1787,15.2,33,8,9.867117106835206,17.440629242548106,90.0,90.27242594556247,90.0,0.2,6.694647320002317,12.08163356743745,0.0,2.296950533395536,1.832,2.75,1.52,0.4764619607062038,8.1e-08,3.3e-07,0.0,1.278436545159751e-07,590.5,2000.0,0.0,715.3974419859215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.19400000000001,45.94,12.95,11.995221715333152,30.015948000000016,100.0,0.02658,39.98803933126925,318.1860000000001,1090.0,54.8,401.0361350103005,877.3600000000002,2223.0,154.6,900.514256633397,0.0,0.0,0.0,0.0,200.93400000000003,695.47,35.4,255.6460987850196,5.02,22.0,0.0,8.574473744784573,1.6,8.0,0.0,3.2000000000000006,288.0726,1440.0,0.0,575.9637171585031,0.26,1.3,0.0,0.5200000000000001,0.0,0.0,0.0,0.0,1316.6,5727.0,0.0,2229.981488712406,0.0,0.0,0.0,0.0,1.1920000000000002,1.52,0.6599999999999999,0.2844222213540988,0.436,1.52,0.0,0.5992528681616803,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1596
